Design,Compilation_Status,Simulation_Status,Comment,Synthesis_Status,Latency(ns),FF_UTIL(%),LUT_UTIL(%),DSP_UTIL(%),BRAM_UTIL(%),Power(W)
Prob052_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0033,0.0119,0.0000,0.0000,2.102
Prob053_ref,PASS,PASS,Test Passed: All 105 test cases matched.,PASS,0.0,0.0000,0.0513,0.0000,0.0000,5.506
Prob054_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0007,0.0074,0.0000,0.0000,0.791
Prob055_ref,PASS,PASS,Test Passed: All 16 test cases matched.,PASS,0.0,0.0000,0.0119,0.0000,0.0000,0.573
Prob056_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,1.129
Prob057_ref,PASS,PASS,Test Passed: All 202 test cases matched.,PASS,0.0,0.0015,0.0030,0.0000,0.0000,0.250
Prob058_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,10.0,0.0011,0.0082,0.0000,0.0000,0.435
Prob059_ref,PASS,PASS,Test Passed: All 106 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,2.965
Prob060_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0019,0.0290,0.0000,0.0000,3.186
Prob061_ref,PASS,PASS,Test Passed: All 104 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,7.691
Prob062_ref,PASS,PASS,Test Passed: All 116 test cases matched.,PASS,0.0,0.0000,0.0119,0.0000,0.0000,0.395
Prob063_ref,PASS,PASS,Test Passed: All 202 test cases matched.,PASS,0.0,0.0241,0.0951,0.0000,0.0000,1.079
Prob064_ref,PASS,PASS,Test Passed: All 113 test cases matched.,PASS,0.0,0.0019,0.0416,0.0000,0.0000,3.946
Prob065_ref,PASS,PASS,Test Passed: All 113 test cases matched.,PASS,0.0,0.0063,0.1701,0.0000,0.0000,1.857
Prob066_ref,PASS,PASS,Test Passed: All 108 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,0.491
Prob067_ref,PASS,PASS,Test Passed: All 78 test cases matched.,PASS,0.0,0.0000,0.0149,0.0000,0.0000,0.726
Prob068_ref,PASS,PASS,Test Passed: All 356 test cases matched.,PASS,0.0,0.0000,0.0483,0.0000,0.0000,0.898
Prob069_ref,PASS,PASS,Test Passed: All 222 test cases matched.,PASS,0.0,0.0000,0.0074,0.0000,0.0000,0.911
Prob070_ref,PASS,PASS,Test Passed: All 417 test cases matched.,PASS,0.0,0.0063,0.0275,0.0000,0.0000,5.000
Prob071_ref,PASS,PASS,Test Passed: All 108 test cases matched.,PASS,0.0,0.0015,0.0119,0.0000,0.0000,0.631
Prob072_ref,PASS,PASS,Test Passed: All 1016 test cases matched.,PASS,0.0,0.0011,0.0609,0.0000,0.0000,0.814
Prob073_ref,PASS,PASS,Test Passed: All 108 test cases matched.,PASS,0.0,0.0000,0.0245,0.0000,0.0000,2.071
Prob074_ref,PASS,PASS,Test Passed: All 116 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,0.841
Prob075_ref,PASS,PASS,Test Passed: All 110 test cases matched.,PASS,0.0,0.0007,0.0000,0.0000,0.0000,0.397
Prob076_ref,PASS,PASS,Test Passed: All 208 test cases matched.,PASS,0.0,0.0000,0.0119,0.0000,0.0000,1.538
Prob077_ref,PASS,PASS,Test Passed: All 2520 test cases matched.,PASS,0.0,0.0041,0.0572,0.0000,0.0000,0.502
Prob078_ref,PASS,PASS,Test Passed: All 420 test cases matched.,PASS,0.0,0.0000,0.0119,0.0000,0.0000,0.815
Prob079_ref,PASS,PASS,Test Passed: All 1005 test cases matched.,PASS,0.0,0.0123,0.0282,0.0000,0.0000,32.251
Prob080_ref,PASS,PASS,Test Passed: All 104 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.576
Prob081_ref,PASS,PASS,Test Passed: All 514 test cases matched.,PASS,0.0,0.0033,0.0223,0.0000,0.0000,0.719
Prob082_ref,PASS,PASS,Test Passed: All 405 test cases matched.,PASS,0.0,0.0019,0.0282,0.0000,0.0000,1.671
Prob083_ref,PASS,PASS,Test Passed: All 66 test cases matched.,PASS,0.0,0.0022,0.0052,0.0000,0.0000,5.164
Prob084_ref,PASS,PASS,Test Passed: All 204 test cases matched.,PASS,0.0,0.0000,0.0134,0.0000,0.0000,2.164
Prob085_ref,PASS,PASS,Test Passed: All 418 test cases matched.,PASS,0.0,0.0011,0.0275,0.0000,0.0000,0.496
Prob086_ref,PASS,PASS,Test Passed: All 418 test cases matched.,PASS,0.0,0.0011,0.0349,0.0000,0.0000,0.578
Prob087_ref,PASS,PASS,Test Passed: All 104 test cases matched.,PASS,0.0,0.0000,0.0015,0.0000,0.0000,0.376
Prob088_ref,PASS,PASS,Test Passed: All 600 test cases matched.,PASS,0.0,0.0000,0.0089,0.0000,0.0000,0.685
Prob089_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.2214,0.0000,0.0000,91.152
Prob090_ref,PASS,PASS,Test Passed: All 54 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,0.858
Prob091_ref,PASS,PASS,Test Passed: All 105 test cases matched.,PASS,0.0,0.0000,0.0074,0.0000,0.0000,3.308
Prob092_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0015,0.0253,0.0000,0.0000,0.366
Prob093_ref,PASS,PASS,Test Passed: All 106 test cases matched.,PASS,0.0,0.0015,0.0357,0.0000,0.0000,0.211
Prob094_ref,PASS,PASS,Test Passed: All 210 test cases matched.,PASS,0.0,0.0000,0.0334,0.0000,0.0000,7.216
Prob095_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0007,0.0015,0.0000,0.0000,0.399
Prob096_ref,PASS,PASS,Test Passed: All 212 test cases matched.,PASS,0.0,0.0000,0.0089,0.0000,0.0000,0.685
Prob097_ref,PASS,PASS,Test Passed: All 8 combinations matched.,PASS,0.0,0.0000,0.0438,0.0000,0.0000,1.019
Prob098_ref,PASS,PASS,Test Passed: All 116 test cases matched.,PASS,0.0,0.0000,0.0015,0.0000,0.0000,0.376
Prob099_ref,PASS,PASS,Test Passed: All 116 test cases matched.,PASS,0.0,0.0000,0.0045,0.0000,0.0000,0.493
Prob100_ref,PASS,PASS,Test Passed: All 116 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,0.832
Prob101_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,0.0,0.0375,0.0267,0.0000,0.0000,48.140
Prob102_ref,PASS,PASS,Test Passed: All 30009 test cases matched.,PASS,0.0,0.0000,0.0684,0.0000,0.0000,0.412
Prob103_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0000,0.0045,0.0000,0.0000,0.714
Prob104_ref,PASS,PASS,Test Passed: All 5000 test cases matched.,PASS,0.0,0.1906,0.7608,0.0000,0.0000,319.097
Prob105_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,0.703
Prob106_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0007,0.0059,0.0000,0.0000,0.396
Prob107_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0007,0.0059,0.0000,0.0000,0.396
Prob108_ref,PASS,PASS,Test Passed: All 66 test cases matched.,PASS,0.0,0.0000,0.0186,0.0000,0.0000,0.672
Prob109_ref,PASS,PASS,Test Passed: All 66 test cases matched.,PASS,0.0,0.0000,0.0230,0.0000,0.0000,0.534
Prob110_ref,PASS,PASS,Test Passed: All 1015 test cases matched.,PASS,10.0,0.0037,0.0527,0.0000,0.0000,0.435
Prob111_ref,PASS,PASS,Test Passed: All 5000 test cases matched.,PASS,0.0,0.0241,0.0520,0.0000,0.0000,32.061
Prob112_ref,PASS,PASS,Test Passed: All 66 test cases matched.,PASS,0.0,0.0000,0.0045,0.0000,0.0000,0.530
Prob113_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0015,0.0230,0.0000,0.0000,1.286
Prob114_ref,PASS,PASS,Test Passed: All 5000 test cases matched.,PASS,0.0,0.0123,0.0282,0.0000,0.0000,7.837
Prob115_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0011,0.0453,0.0000,0.0000,0.221
Prob116_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0011,0.0527,0.0000,0.0000,0.194
Prob117_ref,PASS,PASS,Test Passed: All 200 test cases matched.,PASS,0.0,0.0015,0.0854,0.0000,0.0000,0.216
Prob118_ref,PASS,PASS,Test Passed: All 66 test cases matched.,PASS,0.0,0.0000,0.0097,0.0000,0.0000,0.832
Prob119_ref,PASS,PASS,Test Passed: All 108 test cases matched.,PASS,0.0,0.0000,0.0394,0.0000,0.0000,6.424
Prob120_ref,PASS,PASS,Test Passed: All 3142 test cases matched.,PASS,0.0,0.1906,5.3180,0.0000,0.0000,294.705
Prob121_ref,PASS,PASS,Test Passed: All 216 test cases matched.,PASS,0.0,0.0000,0.0089,0.0000,0.0000,0.493
Prob122_ref,PASS,PASS,Test Passed: All 208 test cases matched.,PASS,0.0,0.0000,0.0275,0.0000,0.0000,5.716
Prob123_ref,PASS,PASS,Test Passed: All 207 test cases matched.,PASS,0.0,0.0007,0.0074,0.0000,0.0000,0.614
Prob124_ref,PASS,PASS,Test Passed: All 2002 test cases matched.,PASS,0.0,0.0011,0.0416,0.0000,0.0000,0.188
Prob125_ref,PASS,PASS,Test Passed: All 1006 test cases matched.,PASS,0.0,0.0011,0.0275,0.0000,0.0000,0.216
Prob126_ref,PASS,PASS,Test Passed: All 116 test cases matched.,PASS,0.0,0.0000,0.0186,0.0000,0.0000,1.158
Prob127_ref,PASS,PASS,Test Passed: All 104 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob128_ref,PASS,PASS,Test Passed: All 907 test cases matched.,PASS,0.0,0.0015,0.0877,0.0000,0.0000,0.218
Prob129_ref,PASS,PASS,Test Passed: All 232 test cases matched.,PASS,0.0,0.0000,0.0721,0.0000,0.0000,0.895
Prob130_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0097,0.0000,0.0000,0.418
Prob131_ref,PASS,PASS,Test Passed: All 202 test cases matched.,PASS,0.0,0.0015,0.0988,0.0000,0.0000,0.281
Prob132_ref,PASS,PASS,Test Passed: All 854 test cases matched.,PASS,0.0,0.0019,0.0646,0.0000,0.0000,0.242
Prob133_ref,PASS,PASS,Test Passed: All 202 test cases matched.,PASS,0.0,0.0015,0.0877,0.0000,0.0000,0.224
Prob134_ref,PASS,PASS,Test Passed: All 502 test cases matched.,PASS,0.0,0.0019,0.1426,0.0000,0.0000,0.772
Prob135_ref,PASS,PASS,Test Passed: All 831 test cases matched.,PASS,0.0,0.0019,0.0832,0.0000,0.0000,0.233
Prob136_ref,PASS,PASS,Test Passed: All 5000 test cases matched.,PASS,0.0,0.0097,0.3083,0.0000,0.0000,0.503
Prob137_ref,PASS,PASS,Test Passed: All 500 cases matched.,PASS,0.0,0.0011,0.0565,0.0000,0.0000,0.599
Prob138_ref,PASS,PASS,Test Passed: All 500 test cases matched.,PASS,0.0,0.0000,0.0275,0.0000,0.0000,3.183
Prob139_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,0.0,0.0007,0.0000,0.0000,0.0000,0.646
Prob140_ref,PASS,PASS,Test Passed: All 2500 test cases matched.,PASS,0.0,0.0056,0.0825,0.0000,0.0000,0.709
Prob141_ref,PASS,PASS,Test Passed: All 1004 test cases matched.,PASS,0.0,0.0007,0.0089,0.0000,0.0000,0.796
Prob142_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,0.0,0.0011,0.0572,0.0000,0.0000,0.513
Prob143_ref,PASS,PASS,Test Passed: All 2000 test cases matched.,PASS,0.0,0.0123,0.0795,0.0000,0.0000,0.448
Prob144_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,0.0,0.0000,0.0253,0.0000,0.0000,2.271
Prob145_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,10.0,0.0037,0.1672,0.0000,0.0000,0.584
Prob146_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,10.0,0.0245,0.4056,0.0000,0.0000,1.122
Prob147_ref,PASS,PASS,Test Passed: All 2000 test cases matched.,PASS,10.666,0.1111,2.1657,0.0000,0.0000,6.217
Prob148_ref,PASS,PASS,Test Passed: All 500 test cases matched.,PASS,10.0,0.0371,0.1761,0.0000,0.0000,4.122
Prob149_ref,PASS,PASS,Test Passed: All 1063 test cases matched.,PASS,10.0,0.0048,0.2333,0.0000,0.0000,1.145
Prob150_ref,PASS,PASS,Test Passed: All 117023 cycles matched.,PASS,0.0,0.0071,0.1902,0.0000,0.0000,0.668
Prob151_ref,PASS,PASS,Test Passed: All 1009 test cases matched.,PASS,40.0,0.0167,0.0015,0.2703,0.0000,20.171
Prob152_ref,PASS,PASS,Test Passed: All 1009 test cases matched.,PASS,20.0,0.0323,0.2117,0.0000,0.0000,12.612
Prob153_ref,PASS,PASS,Test Passed: All 4000 cases matched.,PASS,40.0,0.1166,0.1924,0.8108,0.0000,10.701
Prob154_ref,PASS,PASS,Test Passed: All 64 test cases matched.,PASS,0.0,2.7158,4.4309,3.1081,0.2740,37.363
Prob155_ref,PASS,PASS,Test Passed: All 320 test cases matched.,PASS,0.0,1.0754,2.2251,2.1622,0.2740,82.049
Prob156_ref,PASS,PASS,Test Passed: All 448 test cases matched.,PASS,0.0,2.7552,3.8618,0.0000,0.0000,208.239
Prob157_ref,PASS,PASS,Test Passed: All 320 test cases matched.,PASS,0.0,100.5665,141.2192,324.5946,0.0000,6377.189
Prob158_ref,PASS,PASS,Test Passed: All 160 test cases matched.,PASS,0.0,3.9736,8.2281,10.1351,0.0000,162.786
Prob159_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,0.0,1.3507,1.6924,4.0541,0.0000,64.490
Prob160_ref,PASS,PASS,Test Passed: All 101 test cases matched.,PASS,0.0,0.0245,0.5713,0.0000,0.0000,7.892
Prob161_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,2.8455,4.6144,8.3784,0.0000,462.647
Prob162_ref,PASS,PASS,Test Passed: All 9 test cases matched.,PASS,0.0,0.9190,2.8202,2.2973,0.0000,201.493
Prob163_ref,PASS,PASS,Test Passed: All 16 test cases matched.,PASS,30.0,0.2600,0.6634,0.0000,0.0000,7.227
Prob164_ref,PASS,PASS,Test Passed: All 8 test cases matched.,PASS,0.0,10.0498,16.5632,3.9189,18.9041,241.720
Prob165_ref,PASS,PASS,Test Passed: All 85 test cases matched.,PASS,0.0,1.5710,5.6790,0.0000,0.0000,69.935
Prob166_ref,PASS,PASS,Test Passed: All 106 test cases matched.,PASS,0.0,13.8399,27.7006,0.0000,0.0000,740.600
Prob167_ref,PASS,PASS,Test Passed: All 501 test cases matched.,PASS,60.0,0.3236,2.1672,0.0000,0.0000,298.754
Prob168_ref,PASS,PASS,Test Passed: All 6560 test cases matched.,PASS,0.0,3.0776,11.5141,11.6216,0.2740,1465.821
Prob169_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,2.5011,9.3945,17.4324,0.0000,615.655
Prob170_ref,PASS,PASS,Test Passed: All 102 test cases matched.,PASS,0.0,2.3195,5.0475,4.7297,0.0000,369.916
Pass@1,100.0%,100.0%,,100.0%
